number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
3.0,95.1024,60.05602171,63.11250395,31.94808185,0.805859429,0.797969113,167.8406,35.94356259,68.85848236,70.23308493,828.5333333,1118.227252,741.1445452,1060.74433,0.995028173,0.558898364,910.3,879.0706697,373.9496787,305.5692978,168.6666667,98.02540416,134.9008875,75.39736302,0.929806909,1.050565333,217.0,24.37644342,90.2453446,77.08363115,6927.809667,4563.475058,347.9957254,21.85973996,0.263860559,0.121085362,19248.571,4444.737413,8735.481015,8058.152602,90.33333333,120.917321,82.05358881,114.8933007,1.005903242,0.559201472,94.1,95.04110855,39.09171552,33.29093948,12.47066667,8.403856813,2.57210313,0.850492641,0.258904819,0.18848201,34.778,7.929330254,15.95089133,14.5837166,76.00886,43.69970901,6.399469357,0.361391622,0.568208713,0.331258913,169.97342,39.24255427,70.55012476,70.85957643,3.0,2.847575058,2.289428485,2.444991885,0.848685558,0.797902717,5.0,1.309468822,2.160246899,1.747277628,1.98
3.0,95.1024,59.26946667,63.11250395,30.98967694,0.805859429,0.725157652,167.8406,39.70153333,68.85848236,71.16711439,828.5333333,1140.371429,741.1445452,1093.01684,0.995028173,0.523251045,910.3,918.747619,373.9496787,282.7185663,168.6666667,92.85714286,134.9008875,72.5202964,0.929806909,0.987229321,217.0,33.33333333,90.2453446,72.36105616,6927.809667,4657.306429,347.9957254,19.1654425,0.263860559,0.082708954,19248.571,4582.312619,8735.481015,8163.971338,90.33333333,123.1619048,82.05358881,118.0091705,1.005903242,0.520835216,94.1,99.48095238,39.09171552,31.22148949,12.47066667,8.596190476,2.57210313,0.825954532,0.258904819,0.157285251,34.778,8.229047619,15.95089133,14.76603415,76.00886,43.25708095,6.399469357,0.308826212,0.568208713,0.241231474,169.97342,40.45720476,70.55012476,71.90249168,3.0,2.904761905,2.289428485,2.513596325,0.848685558,0.765433817,5.0,1.380952381,2.160246899,1.743143354,3.52
4.0,120.3237125,112.9492775,117.0732295,111.3812157,1.358215799,1.240859726,78.35315,39.8741225,29.09433186,20.28003378,677.025,729.21,671.6126335,724.1410346,1.378208548,1.135315973,222.5,343.65,86.58268808,83.72206937,188.0,175.15,185.1078138,173.2393621,1.37111867,1.251651153,81.0,61.9,32.51922508,26.6163014,8217.75,9416.4,7726.128614,8898.209129,1.328828714,1.018224204,7551.0,5340.7,2741.08139,2861.075626,61.65,64.615,55.69085658,59.59660825,1.28427767,1.11892929,77.7,22.935,28.72738241,26.79716916,13.75,13.8,12.76124685,12.91379182,1.318292975,1.103871268,12.9,6.64,4.939888663,4.511097427,42.5,56.3,33.1870258,48.3419694,1.176092222,0.888211102,56.0,34.0,26.5471279,23.21443516,3.5,3.75,3.464101615,3.722419436,1.376055285,1.144216092,1.0,1.7,0.5,0.433012702,2.77
3.0,63.45766667,68.49665359,62.15993083,66.76079464,1.078385618,0.623449119,31.093,50.36184314,12.69381777,14.52984737,781.0666667,844.2156863,772.4213229,832.9215153,1.087355846,0.649584086,282.6,600.0326797,118.1560926,132.6505528,141.3333333,127.6797386,138.0085411,123.5342319,1.075656423,0.781432236,73.0,64.47712418,29.91469353,34.16141109,6095.333333,4798.235294,5794.965188,4772.418566,1.046171769,0.759948927,4453.0,2973.986928,2029.625964,606.3114319,108.5,133.7562092,59.8514087,71.30223685,0.772564408,0.194661101,187.4,126.0803922,76.92923155,87.49277605,12.4,9.897385621,10.97746903,8.245756849,0.993427996,0.760179698,13.3,5.854248366,5.452216675,6.224408497,140.84,15.37254902,16.602061,2.014198541,0.213971539,0.78303454,399.48,7.503267974,183.4634874,55.31081545,4.0,5.267973856,3.634241186,5.1433937,1.011404265,0.60204426,4.0,3.882352941,1.632993162,1.041658657,2.5
6.0,83.89154167,46.34297885,63.53361237,32.50685783,1.548297114,1.675602037,191.2006,10.39707692,60.80971823,43.2587402,754.5166667,1002.646154,720.0073414,938.8489584,1.740013385,1.029753691,764.1,683.3846154,259.0063604,340.3718218,162.0,110.8461538,145.9212734,88.60634855,1.713818537,1.642566056,171.0,27.76923077,57.91085103,71.4340429,4825.5715,2511.231,1176.13477,57.46905006,1.393695002,1.258222551,11338.571,1377.692077,4051.307284,3606.778357,56.75,99.08307692,28.09203999,58.57230898,1.317124384,0.688710467,138.63,76.43307692,54.34959797,58.521846,7.672,4.644538462,4.701818853,1.251003954,1.580586625,1.435487492,12.878,1.895846154,4.245512925,5.117244227,114.50443,84.32200462,18.80925794,1.183760377,1.069422972,0.821157776,399.97342,61.52414923,143.8004484,144.3218622,2.5,2.115384615,2.40187391,2.08631948,1.748970751,1.444442591,2.0,0.961538462,0.763762616,0.423076923,62.0
4.0,120.742515,120.11928,117.3652764,117.9338973,1.357159512,1.199785482,80.02836,47.65338438,29.77111964,24.5360409,679.025,727.7,673.9127105,722.3553309,1.378667045,1.113407287,214.5,363.2875,84.40652744,85.80882822,187.0,175.625,184.2832596,173.6291051,1.371988614,1.213879429,77.0,71.25,31.37674298,27.24627268,8281.25,9866.0,7779.684464,9514.974167,1.328439224,1.021742068,7551.0,5732.0,2762.852093,2415.358669,61.65,66.4,55.69085658,62.28567029,1.28427767,1.114256774,77.7,25.65625,28.72738241,25.13299624,12.975,13.9625,12.23227289,13.13514251,1.333113507,1.055497151,9.8,7.6375,4.083120743,4.217356251,43.0,56.5,34.24189164,48.95083511,1.189971625,0.88935457,54.0,34.4375,26.03843313,22.86372673,3.5,3.75,3.464101615,3.722419436,1.376055285,1.122080787,1.0,1.8125,0.5,0.433012702,3.06
4.0,121.7724625,107.2176663,118.0743695,106.3156799,1.354499001,1.146014149,84.14815,48.88365,31.44474156,14.73583146,682.525,732.34,677.8820777,727.9478868,1.379388251,1.067489077,200.5,386.675,80.81483079,78.56618484,187.0,174.0,184.2832596,172.3335149,1.371988614,1.142229216,77.0,78.95,31.37674298,24.6018292,7593.75,9009.45,7128.519585,8371.201694,1.322859069,0.911393492,7551.0,5847.25,2760.985184,3169.219004,61.65,63.085,55.69085658,57.38429243,1.28427767,1.047731371,77.7,26.3125,28.72738241,28.05514703,10.7,12.8575,10.06473911,12.09479761,1.324311807,0.936259743,9.7,8.1575,3.846426913,4.135570547,48.5,57.05,42.14166302,49.97761159,1.270908634,0.905744766,54.0,34.525,21.97157254,22.16071975,3.5,3.75,3.464101615,3.722419436,1.376055285,1.074630353,1.0,1.925,0.5,0.433012702,4.37
5.0,70.40625,68.18086429,59.72596126,60.71966548,1.497519449,1.29182461,79.9606,23.13277143,29.32136042,24.26836808,781.46,749.9228571,742.9327997,718.6803268,1.554511594,1.387048747,764.1,278.4342857,273.8346771,244.0494494,162.8,163.1428571,143.7568551,148.2053151,1.517462069,1.294272399,171.0,57.14285714,62.95204524,57.25988017,5268.6858,5268.204143,1091.33524,1645.619823,1.265640638,0.957023139,10278.571,3583.795857,3849.167072,3494.463413,74.686,76.72285714,47.99552378,43.51158808,1.329908746,0.999475058,135.97,46.09428571,51.36083706,55.40023742,13.7444,10.21457143,6.251501243,6.412217948,1.221535006,1.219269144,35.778,5.208285714,11.97561378,6.180094749,118.205316,176.4037971,15.44647361,31.18387865,0.874523093,0.395868989,399.97342,159.9962029,148.9781978,183.9157817,3.0,2.257142857,2.701920077,2.186844615,1.494365083,1.488263897,4.0,0.628571429,1.549193338,0.730669249,45.0
3.0,162.8622667,148.7517,156.8397778,142.3468881,1.063510558,1.095003428,100.78,9.4683,42.02413509,43.83885517,677.2333333,708.8,665.5442219,697.6364417,1.081927575,0.978567017,290.5,273.5,121.5967744,118.6536767,180.0,177.25,178.0829685,175.7674556,1.087714863,1.047187065,63.0,46.0,26.87005769,23.75263143,11068.0,11306.75,11029.48018,11269.88528,1.095177307,1.014584766,2182.0,3551.25,911.3246769,891.0045945,47.76666667,49.625,47.03369848,48.95438708,1.083862989,0.988083874,18.6,18.45,8.039209469,7.670193935,14.49,15.0425,12.05644244,13.07957103,0.954664754,0.895560246,17.23,7.1575,7.205613552,6.313194021,40.66666667,48.25,34.13098264,40.98983604,0.93968602,0.741829858,55.0,31.5,22.80838053,23.72103497,3.666666667,3.75,3.634241186,3.722419436,1.090059659,1.009613758,1.0,1.25,0.471404521,0.433012702,2.4
2.0,53.98535,62.38028,33.94917925,41.79087568,0.349100786,0.271420232,83.9493,52.77172,41.97465,41.12658985,885.25,845.16,862.257131,823.421469,0.667287493,0.692763845,400.9,23.4,200.45,196.4000876,128.5,140.8,112.8273017,125.2224169,0.573788228,0.486716909,123.0,87.2,61.5,60.25744767,6270.0,7072.0,4820.041494,5608.403407,0.471731896,0.382236973,8020.0,5264.0,4010.0,3928.981547,114.4,106.2,106.8005618,99.08274772,0.627474152,0.678519878,82.0,18.12,41.0,40.17163178,70.5,63.6,61.4817046,55.24045157,0.56810373,0.640784861,69.0,20.4,34.5,33.80295845,139.5,139.4,139.4991039,139.39914,0.693140757,0.673703569,1.0,27.4,0.5,0.489897949,5.0,5.2,4.898979486,5.101698003,0.673011667,0.61724177,2.0,2.0,1.0,0.979795897,7.4
4.0,60.6964508,59.56104299,40.85546781,36.78953991,1.038775822,0.877373933,128.2426,40.39778272,51.77965876,55.89836326,1067.4,1024.352857,966.7555104,945.1351669,1.29365811,0.968613484,1148.5,622.0671429,454.6366186,378.2091306,110.25,106.7428571,88.09097921,84.7414102,1.186621619,1.056780156,164.0,57.05714286,68.7545453,70.90510474,3993.28125,3283.685157,111.0762031,56.90758418,0.687540852,0.670952997,8958.571,2002.784457,4050.81857,3837.478542,160.85,121.2857143,130.4890814,107.749444,1.191790848,1.078562547,278.0,61.2,102.9731397,59.05583142,5.1705,4.028485714,1.522172921,1.077097811,0.759970326,0.820925555,12.878,2.017428571,5.366577191,4.766426495,104.26357,62.01523657,1.49584266,0.666489937,0.171737911,0.27698618,399.97342,57.14167,170.8840494,138.1804079,2.0,2.242857143,1.861209718,2.179919712,1.320888343,1.060245978,2.0,1.014285714,0.707106781,0.519222338,26.0
4.0,78.4260905,80.06256972,66.61645271,72.77260034,1.228953782,1.175559263,120.990238,28.53437428,45.226471,37.71111408,815.85,795.4,793.8834162,779.5170267,1.360601428,1.202865524,464.3,261.036,180.7673989,152.982097,149.75,153.24,141.650097,147.5004853,1.329770005,1.200138425,133.0,56.52,51.4702584,43.80619134,5167.0,6254.96,4556.621828,5966.960229,1.285424877,1.078942001,6051.0,3040.22,2169.660918,1589.412658,55.175,48.56,47.5346393,39.29324795,1.271944261,1.14800339,62.3,22.68,24.22533539,27.47676109,12.86,16.8364,6.906459104,13.44194593,1.050104754,0.947823534,27.06,9.3796,9.786613306,8.420974471,35.809,51.41416,10.68831596,33.75211292,0.933429032,0.8258485,78.764,31.58584,30.85416411,27.24311827,4.0,3.8,3.872983346,3.680109614,1.354710419,1.215746677,2.0,1.4,1.0,0.979795897,21.0
4.0,89.6417175,57.92854337,66.69599385,36.13378159,1.179959348,0.997200854,124.1166,34.90405194,52.62781561,53.72149771,784.825,1011.354286,731.225699,939.9725332,1.311760004,0.78015854,773.0,741.084,316.2090715,354.0657077,143.25,103.6857143,125.879177,83.8262048,1.287282256,1.12517278,147.0,49.2,58.08775689,66.09507067,5449.10725,3046.125143,851.7722707,54.48671317,1.085548412,0.821999267,8958.571,1649.823429,3317.625648,3619.637315,90.85,112.7342857,81.23844817,102.8474021,1.281399459,0.811333913,93.0,80.54571429,41.13960987,40.64237017,6.2805,3.784571429,3.168340707,1.031500788,1.06075255,0.913950115,12.878,1.777142857,4.577678533,4.62591257,106.006645,60.83804571,6.244357387,0.614461052,0.257209774,0.242842644,399.97342,57.12766857,169.808985,138.5761102,2.75,2.302857143,2.632148026,2.256750726,1.342113179,1.078691778,2.0,1.074285714,0.829156198,0.495399241,24.3
3.0,72.81695667,57.90779143,52.07593637,36.12840713,0.838545021,0.840863223,122.90607,30.60927714,50.60262502,53.68997027,866.4,1011.371429,808.9292438,940.0023409,1.029821796,0.745530204,772.0,643.9142857,326.6491186,354.0429139,129.3333333,103.8571429,110.7170784,83.90188908,0.972142053,1.0072721,147.0,35.0,61.02640594,66.31834172,5035.809667,3036.816571,428.5264155,54.40769045,0.676601754,0.683101915,8958.571,1755.183429,3740.622989,3610.94479,103.9666667,112.7,94.56848148,102.777591,1.017532948,0.781617017,93.0,67.28571429,39.60347908,40.69482242,6.540666667,3.798285714,2.636260201,1.033904947,0.685215466,0.816178344,12.878,1.744571429,5.260174987,4.632159562,137.6755267,60.87233143,5.170344012,0.616223258,0.140515899,0.232062198,399.97342,57.12766857,185.5670129,138.5640222,2.333333333,2.285714286,2.289428485,2.245648524,1.078992208,0.974314753,1.0,0.857142857,0.471404521,0.451753951,37.8
3.0,89.2368173,80.73482049,83.68444569,76.76957962,1.034715375,1.074169337,77.0604519,14.42860619,32.28816132,27.3270974,691.6666667,766.3353982,644.7735069,729.9504633,1.035895164,0.920648579,564.9,344.6615044,235.4972658,206.1289114,185.6666667,159.5663717,168.5489413,146.8363116,1.003196332,1.093343816,195.0,11.71681416,82.3259106,71.18085853,4857.333333,5381.588496,4146.608551,4824.428285,0.962667773,0.880702229,5995.0,2534.269912,2447.598596,2180.754072,86.9,102.2061947,54.15804181,61.18722083,0.701308386,0.522756343,179.3,80.6300885,78.44798701,84.66348565,7.096666667,7.855176991,5.380298579,6.362224421,0.856844627,0.795766644,11.71,4.670486726,4.928829025,4.687248869,38.50666667,36.09292035,11.39316303,7.368253509,0.64753041,0.523133241,78.48,28.78318584,32.08831702,35.15755238,3.333333333,3.946902655,2.620741394,3.307810794,0.897945725,0.769099351,5.0,2.46460177,2.054804668,1.961310326,25.5
4.0,89.6417175,89.37842723,66.69599385,66.57024039,1.179959348,0.829828251,124.1166,60.93845723,52.62781561,52.37707131,784.825,785.0425,731.225699,731.5199529,1.311760004,1.155806386,773.0,310.72175,316.2090715,316.0409652,143.25,145.425,125.879177,127.3287782,1.287282256,0.976623536,147.0,85.15,58.08775689,59.77306563,5449.10725,5331.00475,851.7722707,836.2311061,1.085548412,0.828580329,8958.571,2872.89775,3317.625648,3280.846313,90.85,90.415,81.23844817,80.54158599,1.281399459,1.155643328,93.0,33.95125,41.13960987,41.56179466,6.2805,6.4545,3.168340707,3.263319242,1.06075255,0.842483891,12.878,3.2195,4.577678533,4.559873984,106.006645,106.441645,6.244357387,6.475413725,0.257209774,0.241853704,399.97342,99.993355,169.808985,169.5674391,2.75,2.5325,2.632148026,2.472499054,1.342113179,1.120311141,2.0,1.2725,0.829156198,0.560306836,23.5
3.0,70.6167,93.8805904,32.81235053,45.12302965,0.480879181,0.298765672,171.8293,85.4442236,80.07752152,85.40493914,1056.166667,960.0204,1031.437797,941.139678,1.075784559,1.001278514,543.4,316.8054,222.8228793,192.3999031,102.6666667,124.71,85.30171897,106.7866968,0.914413872,0.693749057,145.0,86.394,64.34455861,65.0618621,7170.476333,10073.85147,396.1476956,2857.453216,0.336759756,0.312384037,19248.571,9124.348526,8591.13709,8735.521375,126.0,118.3404,121.0503729,112.4697201,1.061996286,0.955680304,75.3,50.163,32.88069342,36.49449503,46.74066667,60.713532,9.344084832,32.47141199,0.573235784,0.589773598,104.778,44.076468,43.57361404,39.05153334,103.3421933,139.3828175,8.58441381,61.88841941,0.689286769,0.681112814,169.97342,80.57718252,74.07467839,50.03029349,4.0,4.736,3.634241186,4.504204173,1.011404265,0.812940515,4.0,2.632,1.632993162,1.333530652,3.85
4.0,76.5177175,56.75203273,59.31009613,35.81813499,1.197273033,1.002093362,122.90607,33.9983298,44.28945853,52.33749402,787.05,1010.363626,734.2196242,939.092656,1.313008024,0.795049273,772.0,733.9089501,314.5059658,353.9674063,151.75,104.7010901,131.3021966,84.34264326,1.275273991,1.179936958,171.0,45.24956971,65.57962717,67.30796515,4434.35725,2958.232356,674.4847514,54.0120789,0.99598278,0.782917106,8958.571,1603.563398,3402.856196,3578.100552,79.6075,111.4709409,48.47726468,97.41301621,1.096671769,0.778864266,135.97,81.01471601,54.37309692,42.95972756,6.9055,3.856538153,3.479474849,1.04674866,1.088575342,0.982617056,12.878,1.752469306,4.599064117,4.667175683,112.006645,61.68467811,8.339818346,0.640214517,0.403693221,0.290866739,399.97342,57.35720371,166.7423511,138.6350694,2.25,2.261044177,2.213363839,2.22329757,1.368922361,1.060834012,1.0,1.08777969,0.433012702,0.439203955,28.0
5.0,51.63698,60.629115,44.8698468,55.75370464,1.493532107,1.084953249,71.6206,33.35036,23.83582726,19.91204579,769.32,742.305,728.9258353,719.6481619,1.550584885,1.255237847,764.1,377.245,279.7905174,206.932681,155.4,156.3,138.2834605,146.3508761,1.521798522,1.224724501,171.0,74.95,59.02745124,46.71520095,3850.2858,5914.6429,795.6714572,2407.681347,1.195691387,0.616008479,8958.571,4927.8571,3249.910717,3558.386512,64.98,84.493,29.54059125,46.3796702,1.154165449,0.690015435,138.63,65.558,57.17042207,54.25965187,10.5324,10.8212,5.38544252,7.776694472,1.312854968,1.003626562,22.578,7.1828,7.39964371,4.834999375,133.205316,248.552658,18.73332814,77.10333904,0.96544893,0.443097388,399.97342,219.997342,150.643765,174.6843618,2.6,2.15,2.402248868,2.09376047,1.519382665,1.347804517,3.0,0.9,1.2,0.653834842,75.0
5.0,95.50928,53.33753333,73.30718581,35.43661983,1.419515338,1.510195788,157.0546,13.4408,55.07743337,49.31738598,742.52,1008.046667,695.4981183,946.3328461,1.538436724,0.927706061,810.6,678.36,296.6793245,333.6205427,177.4,111.44,153.6403791,88.58482646,1.503749526,1.501995982,205.0,29.90666667,73.79593485,74.79843849,4334.2858,3260.895467,950.6785489,72.24878978,1.278404213,0.841114199,8958.571,2388.5712,3122.605805,3883.194627,67.176,113.1098667,38.87376351,91.35592321,1.237240448,0.800033029,135.97,75.7388,54.86853109,45.50342769,7.4044,5.191733333,4.278179416,1.345360415,1.387009221,1.03224861,12.878,3.374933333,4.118824764,5.59650395,98.405316,112.3608427,12.11724879,1.376061301,0.678846841,0.25513374,399.97342,106.6524907,151.4278506,173.8457594,2.2,2.066666667,2.168943542,2.054799318,1.594166699,1.259970785,1.0,0.986666667,0.4,0.249443826,80.0
4.0,64.6322175,48.28132664,48.77579155,32.73517969,1.139875458,1.205506408,122.90607,19.984963,46.05908282,45.12304233,797.15,1004.093636,747.369611,938.1073279,1.318126067,0.89865104,772.0,657.2963636,307.2644179,344.2549819,145.5,105.6272727,127.3829773,85.97026812,1.28460887,1.367863161,147.0,14.28181818,59.8101162,65.22183949,4164.35725,2846.452182,590.9709365,59.78481913,0.923184667,0.84795904,8958.571,1628.311455,3573.861106,3641.304367,78.9425,108.4642727,42.53412988,80.2141273,1.071189549,0.781643774,138.63,77.34027273,55.27163304,48.47866124,7.0405,4.445090909,3.536760671,1.196242408,1.09101614,1.093917712,12.878,2.260727273,4.636979701,5.061479292,153.256645,94.98722545,12.89427947,1.087125203,0.72616374,0.622362956,399.97342,72.71277455,162.9559785,155.233783,2.25,2.172727273,2.213363839,2.145091187,1.368922361,1.206542868,1.0,0.890909091,0.433012702,0.378011325,42.5
4.0,57.44444875,60.5075317,56.06790664,58.96852777,1.362775319,1.14542214,34.8436,26.4326483,12.36748721,13.19542875,763.2,799.94,752.67006,788.0621164,1.372572963,1.164265883,356.8,332.994,126.2321869,134.5151902,154.0,146.56,151.3277908,143.5143291,1.369190986,1.255732661,80.0,43.92,28.31960452,30.10392665,6012.75,5811.96,4994.144162,5045.533021,1.251841565,1.099706717,7350.0,2367.16,2819.497063,2377.727991,41.4425,42.334,24.23614455,25.50489689,1.042238029,0.781612373,75.63,31.026,31.67090019,33.08437432,16.56,18.452,15.16466899,16.72681571,1.29990369,1.029801668,19.16,10.108,7.002985078,7.843597134,107.25,92.86,94.27722109,80.35024622,1.257335654,1.229273876,150.0,34.0,56.41531264,55.66830696,3.5,3.66,3.30975092,3.452540859,1.333736027,1.106897895,3.0,1.76,1.118033989,1.1934823,10.8
4.0,90.1422625,58.46287893,66.93504418,36.27205491,1.178648748,1.019134185,124.90825,34.23739321,53.10137533,54.52813249,781.2,1007.517857,726.2769758,933.2414646,1.309636613,0.781677838,786.5,738.7692857,319.0526681,359.1818084,156.25,117.3857143,133.5424933,89.21009681,1.263305589,1.086561714,199.0,61.31428571,72.29583321,86.01126053,5572.60725,3179.009429,868.3951284,55.63162189,1.088927903,0.83614111,8958.571,1754.040571,3350.302852,3738.144492,91.35,113.2714286,82.04689051,103.9473207,1.2852032,0.822660771,91.0,80.325,40.64317286,39.80774204,6.4305,3.939714286,3.24122375,1.055986449,1.067473196,0.925773552,12.878,1.753571429,4.585683237,4.717349368,106.006645,60.82947429,6.244357387,0.614021289,0.257209774,0.244639047,399.97342,57.12766857,169.808985,138.5791307,3.0,2.571428571,2.828427125,2.438027308,1.329661349,1.083356018,2.0,1.057142857,1.0,0.903507903,20.0
4.0,69.32994875,69.99616725,68.17711876,68.93029265,1.369447888,1.205137598,31.775,26.80982075,12.80360174,12.15534606,753.1,791.8664,739.4268116,776.9562368,1.368541904,1.145267711,397.2,337.84584,140.539514,147.5038394,160.25,151.5856,155.9837253,147.060467,1.3592218,1.244916761,105.0,45.8912,37.67210506,38.48078316,6282.75,6021.3936,5699.898041,5603.913428,1.304470704,1.14020901,6270.0,2250.5136,2399.662203,1991.9899,42.1075,42.5588,27.62257034,28.07761488,1.080753925,0.805170548,72.97,30.494,30.8933839,32.49171344,16.425,18.32864,14.91904295,16.49278606,1.29351873,1.012131057,19.7,10.21168,7.15973987,7.988251107,66.0,59.7256,60.97703247,56.61605898,1.311775878,1.191575021,65.0,22.0056,25.20912533,19.38388776,3.5,3.6536,3.30975092,3.446190009,1.333736027,1.096025157,3.0,1.7856,1.118033989,1.194322837,11.0
5.0,83.63785,51.96890077,67.44308061,35.18833992,1.459165007,1.401656791,121.3276,17.66843077,41.75359426,44.98772026,808.64,1011.370769,765.1972142,947.5063639,1.552794283,0.944251363,810.6,680.3707692,280.3649807,336.3185961,163.8,112.9692308,143.1456977,88.92901991,1.505283138,1.413972444,205.0,33.96923077,69.35531703,77.78134426,5118.6858,3081.015615,1116.948249,67.7026224,1.311907247,0.967586134,8958.571,2066.922846,3359.114897,3762.249131,62.09,108.2584615,26.18682439,78.83169589,1.130427572,0.737113761,141.0,76.68461538,57.64474304,51.11960528,7.8044,5.093384615,4.411557372,1.31274476,1.374615052,1.09979081,12.878,2.903538462,4.489231275,5.545432071,106.205316,98.82969692,12.55803027,1.156273546,0.748048911,0.308522433,399.97342,92.29338,150.6194908,165.8388439,2.2,2.046153846,2.168943542,2.037779949,1.594166699,1.246248132,1.0,1.015384615,0.4,0.20981818,91.7
3.0,162.2246667,148.2735,156.2661393,141.9562361,1.063640509,1.09457497,100.78,9.9465,41.84979447,43.55983387,707.2333333,731.3,702.3877031,726.4055355,1.091822044,0.998988218,200.5,251.0,82.04739823,82.37988225,181.6666667,178.5,179.4403606,176.7713083,1.08603724,1.048089416,68.0,46.0,29.16999981,25.85053191,9977.666667,10489.0,9639.7053,10187.1108,1.066936556,0.962978206,5453.0,4369.0,2425.663666,2279.751851,47.76666667,49.625,47.03369848,48.95438708,1.083862989,0.988083874,18.6,18.45,8.039209469,7.670193935,9.723333333,11.4675,8.496535151,10.06029027,0.967000433,0.765956164,11.93,7.1575,5.076194988,5.334057438,48.33333333,54.0,45.93358405,51.21678782,1.045931276,0.879706516,36.0,26.75,16.11072796,17.05872211,3.666666667,3.75,3.634241186,3.722419436,1.090059659,1.009613758,1.0,1.25,0.471404521,0.433012702,2.5
5.0,85.856759,76.41327336,80.03115012,72.81032426,1.534555435,1.407924226,96.119,27.13984664,34.98124643,27.34633157,711.86,791.662,696.141845,776.664261,1.587255207,1.230651691,399.3,342.0912,150.3463814,147.849292,174.4,152.808,168.7274824,147.8685795,1.577281168,1.43791564,117.0,47.616,44.00272719,40.68880849,6075.0,6277.048,5605.652944,6000.179201,1.539315073,1.252025708,6270.0,2508.648,2186.170899,1669.059603,43.986,46.787,31.28763355,34.26169072,1.371939412,1.010484133,72.97,31.147,27.8861253,30.27790153,15.0,18.4452,13.5734223,16.7279746,1.507942076,1.077739935,19.7,10.3024,7.00942223,7.834002614,55.6,57.508,45.4316631,51.59080992,1.445288258,1.186751637,86.0,26.408,30.67637527,22.62215587,3.4,3.748,3.245342223,3.583015509,1.564370103,1.202784649,3.0,1.808,1.019803903,1.090181636,8.45
5.0,83.63785,52.60173173,67.44308061,35.41128288,1.459165007,1.388227715,121.3276,19.41750288,41.75359426,45.663103,808.64,1018.15,765.1972142,956.2966733,1.552794283,0.949151804,810.6,695.2192308,280.3649807,330.7604813,163.8,111.5961538,143.1456977,88.27260221,1.505283138,1.395141912,205.0,34.84615385,69.35531703,76.45995926,5118.6858,3193.500231,1116.948249,68.91588505,1.311907247,0.971381543,8958.571,2066.922846,3359.114897,3863.257064,62.09,107.4615385,26.18682439,72.65275464,1.130427572,0.708789956,141.0,76.64423077,57.64474304,52.5275794,7.8044,4.956076923,4.411557372,1.291950486,1.374615052,1.066838814,12.878,2.903538462,4.489231275,5.449893492,106.205316,100.95662,12.55803027,1.21144014,0.748048911,0.359608712,399.97342,92.29338,150.6194908,165.2813793,2.2,2.019230769,2.168943542,2.01565577,1.594166699,1.224428923,1.0,1.019230769,0.4,0.137335162,53.2
