LIMIT_BAL,EDUCATION,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
70000,1,2,0,0,0,0,0,62049,64315,58564,56741,25172,29186,4000,3000,10032,8000,5139,1000,1
200000,2,-2,-2,-2,-2,-2,-2,15109,3139,12840,3950,7688,2241,3155,12848,3950,7690,2241,2795,0
120000,2,0,0,0,-2,-2,-1,4787,6190,0,0,0,4800,1500,0,0,0,4800,0,0
30000,3,0,0,2,0,0,0,17891,19087,20078,20935,17228,17606,1800,1600,1600,1000,734,481,0
320000,1,-2,-2,-2,-2,-2,-2,2197,1376,3342,11970,9700,38473,1376,3343,11973,9700,38473,29757,0
20000,2,0,0,0,0,-1,-1,9779,9368,4494,5405,1000,3383,1063,1089,1000,3899,3383,0,0
280000,2,-1,-1,2,2,-1,-1,1890,2846,920,390,7531,1240,2846,390,390,7531,1240,390,0
100000,1,1,2,2,2,2,2,13687,14007,14236,12924,12467,10950,1600,1500,0,700,0,1150,1
60000,2,0,0,0,0,0,0,57252,57771,47778,37858,36467,34419,2501,2032,2005,1507,1501,1502,0
20000,1,0,0,0,0,0,0,28758,14780,18829,18401,3000,0,1423,5000,400,200,0,0,0
20000,2,0,0,0,0,2,0,13779,14788,15815,17891,17308,17521,1245,1272,2348,0,640,1615,1
240000,1,0,0,0,0,0,0,123704,125133,128856,131620,134413,137188,4905,5800,4900,4900,5000,4515,0
120000,1,1,2,2,2,0,0,27500,28565,29003,28241,28933,30956,1800,1200,0,1300,2500,0,0
50000,1,1,2,2,2,2,2,41934,43041,44048,44824,46469,47579,2100,2000,1800,2700,2000,1700,0
110000,2,-1,-1,-1,0,-1,-1,2015,1403,2684,1149,715,1174,1403,2684,4,715,1174,3805,0
80000,3,-2,-2,-2,-2,-2,-2,7070,3087,5210,3882,4785,1000,3087,5215,3882,4785,1968,0,0
50000,2,0,0,0,0,0,0,39944,41180,41870,8469,8411,8361,2124,2037,1130,295,302,296,0
30000,2,0,0,0,0,0,0,19594,20619,21631,22062,22707,23312,1346,1358,789,1000,981,1010,0
60000,3,2,0,0,2,0,0,29565,31123,34134,23552,24020,26615,3000,3638,0,1000,3000,0,1
500000,1,-1,-1,-1,0,0,0,396,1043,19230,116696,194483,195454,1043,19230,100062,94503,10000,40000,0
240000,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,2,0,0,0,0,0,48885,49133,48468,42840,30378,29706,2200,2500,2070,1266,2000,1068,1
180000,2,-2,-2,-2,-2,-2,-2,6529,6622,6572,3179,11875,7633,6626,6583,3179,18462,7633,6007,0
50000,2,0,0,0,0,0,2,47832,45646,32668,25738,30192,27912,3010,5004,10000,5200,0,1181,0
50000,2,0,0,0,0,0,0,47662,41023,42162,6765,19286,9558,2000,2102,255,3000,191,0,0
140000,1,0,0,0,0,0,0,142129,130705,99736,80445,81005,79387,15126,9064,4009,5014,5011,7006,1
50000,2,0,0,0,0,-1,2,22915,22247,22493,660,1979,836,1411,1650,0,1979,0,1320,0
230000,3,0,0,-1,-1,-2,-2,30099,20069,1000,0,0,0,1000,1000,0,0,0,62130,0
30000,2,0,-1,2,-1,-1,-1,1924,7096,2982,1732,3836,2461,7096,0,1732,3836,2461,3704,0
280000,4,0,-1,-1,2,2,-2,5380,390,1843,1663,-147,-147,400,1843,0,0,0,1647,0
320000,2,-2,-1,0,0,0,0,73024,66537,58762,43112,67290,62132,2904,2973,1579,40020,3127,1206,0
80000,2,0,0,0,0,0,-2,25211,14863,15816,12710,0,0,1300,1210,1000,0,0,56990,0
50000,2,1,2,2,2,2,2,8951,8862,10061,9751,11585,11250,200,1500,0,2000,0,1600,1
70000,3,2,2,2,2,2,2,26193,26977,27733,27982,27396,28341,1500,1500,1000,0,1400,2000,0
50000,1,2,0,0,0,-2,-1,6379,3257,4166,0,0,318,1091,1000,0,0,318,0,0
30000,1,1,2,2,0,0,0,12517,13027,12421,6105,5083,0,1006,0,0,0,0,0,1
20000,3,1,2,3,2,0,0,18548,21046,20296,10245,6635,6877,3100,3,0,700,500,3000,0
70000,3,0,0,2,0,0,0,16103,17185,16581,14106,14427,11689,2800,0,650,650,570,450,0
390000,1,-1,-1,-1,0,0,-1,4197,4688,63661,60616,61357,2798,4711,63701,1214,1241,2812,46220,0
360000,2,0,-1,-1,-1,-1,-1,101403,2389,11996,0,67372,66666,2389,11996,0,67372,66666,66666,0
50000,3,2,0,0,0,0,0,50951,49139,46802,47622,48686,47459,2500,2100,1900,2000,1746,1890,1
130000,3,-1,-1,-1,-1,-1,0,390,2356,1373,390,2746,390,2356,1373,390,2746,0,1570,0
40000,3,0,0,2,0,0,2,15861,18580,17994,20671,22328,21830,3000,0,3000,2000,0,2000,0
30000,2,0,0,0,2,0,0,10232,11564,14099,13580,13657,16356,1510,3042,0,600,2942,600,1
80000,3,0,0,0,0,0,0,75267,54889,56949,35684,10400,0,3000,4000,3000,1000,0,0,0
20000,1,1,2,0,0,0,2,6345,6098,7107,7401,7826,7552,0,1118,412,694,0,300,0
60000,1,1,2,2,2,2,2,41259,40715,43153,43845,44795,45710,400,3406,1700,1800,1800,0,0
320000,1,0,0,0,0,0,0,151222,135038,108924,109710,116813,118984,6500,8000,4000,9000,4000,5000,0
200000,2,0,0,0,0,0,0,45870,46907,47952,49052,49936,50977,2100,2100,2200,2000,2000,2011,0
200000,2,0,0,2,2,0,0,189490,204278,207559,202518,164682,168224,18000,8000,0,6000,6200,7000,1
230000,2,-1,-1,2,2,-2,-2,187,3327,3100,0,0,0,3327,0,0,0,0,0,0
280000,2,0,0,0,-1,-1,-2,7215,28794,-5,1175,-23,-23,24143,0,1180,0,0,0,0
80000,2,0,0,0,0,0,0,71435,72886,74678,74080,75251,77040,2642,3000,3274,3000,3000,3100,0
420000,1,0,0,0,0,-1,-1,34567,36416,7406,0,12150,150,10000,2056,0,12150,150,399,0
200000,3,0,0,0,0,0,0,193392,159546,158486,160375,163444,0,5039,8000,3500,3269,0,0,0
20000,2,0,0,0,0,0,0,17356,18205,10140,10345,7552,8001,1274,1119,324,278,579,170,0
180000,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,3,1,2,3,2,4,3,13112,14679,15143,16892,16341,15798,2100,1000,2300,0,0,0,1
340000,2,1,-2,-2,-2,-1,-1,-8,-8,-8,-8,1595,-5,0,0,0,1603,0,0,1
60000,3,0,0,2,2,4,4,47350,51230,54784,58232,61670,65120,5000,5000,5000,5000,5000,1000,0
50000,2,0,0,2,2,0,0,12291,14295,9714,9047,8983,9289,3300,1000,0,1000,1000,1423,0
30000,2,-1,-1,2,0,0,0,411,995,579,1430,1414,1398,1000,0,1420,400,400,0,0
170000,2,0,0,0,0,0,0,96565,62524,88390,63470,55890,51650,30580,50000,24517,14243,7852,4835,0
120000,2,2,2,2,2,2,2,53672,56495,57455,58127,59367,60333,4300,2500,2200,2300,2114,1,1
360000,1,0,0,0,0,0,0,96169,96586,98927,98750,96045,93456,4000,4223,4004,4000,3500,3400,0
50000,2,2,0,0,0,0,-1,48690,49347,16002,6120,3910,299,1692,1033,122,78,299,9292,0
80000,1,2,0,0,0,0,0,81970,78754,74789,45883,29616,28916,3000,3139,2001,2081,1200,1500,1
420000,2,0,-1,-1,-1,-1,-1,56107,53309,-11,51555,2093,5773,53400,0,51566,2093,5773,2984,0
30000,3,1,2,0,0,0,0,28041,23367,22843,23044,25082,25648,13,2003,2008,5000,1005,3016,0
400000,1,0,-1,-1,-1,0,-1,1991,2920,1721,2018,446,1068,2920,2500,2018,0,1068,0,1
640000,2,0,0,0,0,0,0,119887,123223,119211,118722,105197,93921,10000,10000,10535,15000,5000,13627,0
100000,1,-2,-2,-2,-2,-2,-2,16155,3514,3400,15156,13920,2099,3514,3400,15156,13920,2099,15638,0
20000,2,3,2,2,3,2,2,17710,17137,19830,19240,18419,20126,0,3000,0,0,2000,0,1
70000,2,0,0,0,0,0,0,67417,63334,61578,63061,64403,64948,2303,2400,2500,2500,2300,2400,0
200000,1,-1,-1,-1,-1,-1,0,9873,-709,10291,0,582,291,0,11000,0,873,0,291,0
20000,2,2,3,2,2,3,2,21034,19839,18663,20394,19228,19615,0,0,2616,0,1400,0,0
30000,1,2,-1,-1,-1,2,0,2030,1533,3897,6978,4081,3686,1533,3897,4081,0,155,96,0
40000,1,-1,-1,-1,0,-1,0,1946,17810,2872,396,2462,396,17810,2872,0,2462,0,17188,1
360000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,3,-1,-1,-1,-1,-1,-1,10665,637,11869,7312,1868,1470,637,11869,7314,2274,1470,2200,0
100000,3,1,-2,-2,-2,-1,-1,0,0,0,0,2483,0,0,0,0,2483,0,80,0
20000,2,0,0,0,0,0,0,6814,7670,8690,9699,10138,10400,1132,1152,1161,600,600,0,0
50000,2,0,0,0,0,0,0,91481,47099,47486,24769,23029,23495,3956,1365,848,1000,1000,1000,0
50000,2,0,0,2,2,2,2,21397,24233,23551,24848,26298,28112,3500,0,2000,2000,2400,0,1
160000,2,1,2,2,2,0,0,79727,77290,72681,66526,66893,66637,0,4500,2500,3000,3000,4000,0
500000,1,-1,-1,-1,-1,0,-1,4125,5840,4464,8722,4137,4123,5864,4465,8724,0,4123,7124,0
20000,2,4,3,2,2,2,2,19529,18937,18335,19530,19076,20444,0,0,1500,0,1700,0,1
360000,2,-1,-1,-1,-1,-1,0,1978,8583,993,26454,10456,31581,8625,998,26561,10456,21738,0,0
50000,2,0,0,0,0,-2,-2,48784,50371,51400,0,0,0,2400,2400,0,0,0,0,0
30000,2,2,2,2,2,2,2,27896,26835,28690,27633,29184,28776,0,2659,0,2309,1087,0,1
50000,1,-1,-1,-1,-1,-1,-1,7963,1664,5408,2734,7976,0,1669,5413,2734,7976,0,7000,0
260000,3,0,0,0,0,0,0,264549,227021,233426,230319,127897,118868,10000,12007,9170,4853,4531,3909,0
140000,2,0,0,0,0,0,2,17172,18695,20880,23515,25122,24581,1815,3000,3000,2000,0,2500,0
280000,2,2,3,2,2,2,2,186838,190570,194189,189806,201410,205479,8000,8000,0,14500,7300,7500,1
200000,2,0,-1,-1,-1,0,0,6981,678,1287,54531,55229,56836,1000,1350,54531,2200,2500,2300,0
110000,3,2,2,2,2,2,2,38639,39694,40752,41476,42090,43059,2000,2000,1700,1600,1800,1800,1
100000,2,-1,-1,-1,-1,-1,0,621,0,368,0,1900,1900,0,368,0,1900,0,1145,0
480000,2,0,0,0,0,0,0,227221,243942,244961,248394,253596,211055,51000,10000,8000,8200,23000,8000,0
110000,3,0,0,0,0,0,0,10183,11971,8164,10895,13503,16227,2000,2000,3000,3000,3000,2000,0
270000,1,0,0,0,0,0,0,176380,188744,194534,199524,203514,208396,15000,10000,7841,6930,7800,7730,0
100000,3,0,0,0,0,0,0,91518,76621,78265,82808,83869,85191,3000,4000,8000,4000,3500,3600,0
100000,2,0,0,0,0,0,0,98075,96813,85590,79747,70468,63235,3600,3289,2632,2449,2300,2539,0
160000,2,-1,-1,-1,-1,-1,-1,2734,0,625,406,338,0,0,625,406,338,0,0,1
50000,2,0,0,0,2,0,0,19834,19387,22574,20483,20121,20191,1340,5000,0,729,793,642,0
20000,2,-1,0,0,-1,-1,-2,11999,3617,4165,6323,0,0,1062,1000,10488,0,0,0,1
50000,2,2,0,0,0,0,0,47121,46623,46693,31040,30669,30218,1950,1949,1482,1040,913,779,0
260000,2,0,0,-1,0,0,0,9286,7926,33379,35877,21946,32150,2036,33393,6094,3530,12357,20060,0
10000,3,0,0,0,0,0,0,8283,8754,9436,5856,6059,5999,1500,1246,210,298,120,0,0
120000,1,-1,-1,2,-1,-1,-1,942,780,390,390,390,150,780,0,390,390,150,780,0
100000,3,0,0,0,0,0,0,97944,99580,92297,184134,70400,0,4296,4068,2037,1408,0,0,0
240000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
10000,1,0,0,0,0,0,0,4457,5622,6673,7890,8628,9360,1400,1300,1500,1000,1000,0,0
100000,3,2,-1,2,0,0,-2,216,964,964,365,0,0,964,0,0,0,0,301,0
180000,1,-1,-1,-1,-1,-1,0,14565,9500,10122,770,4159,4159,9500,10122,770,4159,0,5243,0
50000,3,-1,0,0,-1,-1,-2,25437,25873,0,100,0,0,2000,0,100,0,0,0,1
130000,2,2,0,0,0,0,-1,128947,126454,128179,75525,76862,6131,5006,4252,3000,1537,10000,21300,0
100000,1,0,0,0,0,0,0,100296,97239,98386,69324,53183,53559,3703,4091,3403,2001,2004,2000,0
460000,1,1,-1,-1,0,0,0,-14,693,224526,227242,228126,143697,707,224850,5000,4593,23584,0,0
60000,2,0,0,0,0,0,0,54316,55575,15158,15450,15933,16095,2770,1275,544,3923,575,596,1
20000,2,-1,-1,-1,-1,-1,-2,390,390,1128,19780,0,0,390,1128,19780,0,0,0,0
50000,1,0,0,0,0,0,0,12570,11659,8312,11451,9312,7239,6000,6000,8000,186,0,0,0
40000,2,2,2,2,0,0,0,33313,34086,33239,33938,34694,35389,1600,0,1250,1300,1270,2800,1
80000,3,1,2,2,2,2,2,71104,72737,73987,72199,76621,78451,3400,3000,0,5637,3200,0,1
50000,1,0,0,-1,-1,-1,-2,23266,16093,19906,11132,0,0,5224,19906,11132,0,0,0,0
160000,2,-2,-2,-2,-2,-2,-2,1987,0,99500,-500,-500,-500,0,99500,0,0,0,0,0
120000,3,0,0,0,0,0,0,88143,83432,78471,77711,79250,55860,6000,4100,3000,3000,2000,0,0
240000,1,-1,-1,2,0,-1,2,5367,6959,6649,5149,13750,5777,6959,15,0,7013,0,726,1
30000,3,0,0,0,0,0,0,29584,25645,24564,25823,26269,26335,3000,2000,2000,2500,3000,2500,0
100000,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
280000,1,-2,-2,-2,-2,-2,-2,21670,15767,15288,4923,19616,5191,15846,15364,9948,19693,5216,488,0
200000,2,0,0,0,0,0,-2,25483,31537,34114,29982,-18,-18,6541,5351,200,0,0,0,0
230000,2,-1,-1,-1,-1,-1,-1,2007,3220,6163,2765,2050,1197,3229,6191,2782,2055,1200,1710,0
210000,3,0,0,0,0,0,0,58340,58644,59855,61013,61097,65089,2107,3000,3000,2500,6000,8000,0
250000,2,-1,-1,-1,-1,-1,-1,10735,19147,4192,5947,5453,0,19269,4192,5966,5453,0,0,0
300000,1,-2,-1,0,0,0,0,0,51,12351,12351,12363,9974,51,12300,0,12,49,11767,0
240000,2,0,0,0,0,0,0,243774,242529,242079,243114,213930,219009,8891,12350,15969,7968,8700,17500,0
30000,2,0,0,0,2,0,0,25081,26358,29319,28510,29813,30179,2000,3700,0,2000,910,917,0
240000,5,-1,-1,-1,-1,-1,-1,1731,6763,0,5717,10134,1045,6763,5717,0,10134,1045,6585,0
210000,1,0,0,2,0,0,2,130868,138909,135322,136339,143681,140425,11760,0,4546,9524,2,4756,0
120000,2,1,-2,-1,-1,-1,-2,0,0,12162,1553,0,0,0,12162,1553,0,0,0,1
140000,3,0,0,0,0,0,0,18648,19561,13902,14183,13207,12996,1309,1139,420,418,816,0,0
390000,1,-2,-1,-1,0,0,0,5044,1248,199466,200701,210885,213137,1248,201925,6195,30000,8000,8000,0
60000,2,0,0,0,0,0,0,32734,32234,32136,31204,30330,29934,1506,1881,1422,1021,1500,1056,0
150000,2,1,2,0,0,0,0,127399,124835,127259,129115,131820,124322,0,5000,3500,3557,5929,23,1
160000,2,0,0,0,0,0,0,155967,151161,132051,93367,84622,87255,7541,5500,4200,3032,4000,2609,0
50000,2,0,0,0,0,0,0,22178,21976,21697,20683,19283,19965,1700,1650,850,700,1000,1000,0
130000,2,-1,0,-1,-1,-1,-1,2538,1866,1349,1609,635,849,1177,1349,1609,635,849,2893,0
100000,4,-2,-2,-2,-2,-2,-2,1000,0,0,0,0,0,0,0,0,0,0,0,0
200000,3,-1,-1,-2,-2,-2,-1,161,0,0,0,0,1063,0,0,0,0,1063,1089,0
160000,5,-2,-2,-2,-2,-2,-2,144,6130,0,0,0,0,6636,0,0,0,0,0,0
500000,1,0,0,0,0,0,0,47177,55947,57052,62051,70198,72924,10000,3000,6000,10000,10000,4313,0
150000,5,0,0,0,0,0,0,232327,237150,239410,39584,32815,35626,5877,5419,1009,1120,5000,7128,0
50000,2,0,0,0,2,2,6,11583,16051,25725,25017,34385,33248,5000,10000,0,10000,0,10000,1
50000,2,0,0,2,0,0,0,23051,18190,12521,14308,14769,15925,2719,0,2000,1000,1542,764,0
150000,3,0,0,0,0,0,0,38808,39879,40589,41551,42420,43105,2000,1674,1636,1690,1544,1751,0
440000,2,-1,-1,-1,-1,0,0,23147,88848,42045,400321,229680,265404,70554,45213,400972,5456,100267,7530,0
120000,1,-1,-1,-1,-1,-1,0,497,0,1085,193,1549,1549,0,1085,193,1549,0,787,0
130000,2,0,0,-1,-1,-1,0,48764,27347,37528,2793,28865,14986,1034,37559,2805,28865,300,11083,0
450000,3,0,0,0,0,0,0,262138,242290,221480,201670,181345,160000,10027,8517,7020,6821,6027,5010,0
260000,2,0,0,0,0,0,0,246509,251197,243167,231463,105518,93193,7012,6310,5871,3130,2966,3230,0
320000,2,0,0,0,0,0,0,46385,47439,48858,50893,52352,53480,2000,2000,3000,3000,1667,2019,0
240000,2,0,0,0,2,0,0,74270,75959,80473,78883,80625,79334,3200,6100,0,2900,3000,3100,0
140000,2,0,0,0,-2,-1,0,89226,90212,-1037,-1037,66441,68365,3133,0,0,68383,3000,3096,0
120000,1,0,0,0,0,0,0,18955,18973,18204,17344,13246,26781,1315,1169,2472,453,500,8494,0
20000,2,-1,-1,-1,-1,-1,-1,690,665,1164,1523,1228,500,665,1164,1523,1228,500,0,0
50000,2,0,0,0,0,0,0,50764,50428,49564,21002,20230,19462,2200,1500,1500,2000,1700,2000,1
80000,3,2,2,3,2,-1,-1,1140,5395,4415,1375,779,5889,5000,0,0,885,5889,4239,0
50000,2,0,0,0,0,0,0,50557,49214,50156,20186,17966,19659,2283,2225,1008,757,2601,700,1
50000,2,0,0,0,0,0,0,45504,46223,12761,7477,8372,9240,2000,2043,1000,1000,1390,1150,0
70000,3,0,0,2,2,2,2,26550,28208,28642,30670,31133,31965,2400,1200,2820,1100,1500,1300,0
160000,2,-1,-1,-1,-1,-1,-1,21570,7501,10703,12448,2129,24461,7545,10841,12448,2141,24603,16897,0
150000,2,5,4,3,2,2,2,79529,77757,75841,73678,77273,56577,0,0,0,4874,1000,0,0
400000,1,0,0,0,0,0,0,162540,155319,171087,172732,156830,139816,10000,32000,18000,5000,4000,10000,0
230000,2,-1,0,0,0,0,0,1129,2117,2283,3227,4227,4616,1029,1056,1000,1000,389,215,0
110000,1,0,0,0,0,0,0,104216,104343,142622,73702,75513,77111,7316,3000,6000,3000,2935,3011,0
360000,1,1,-1,-1,-1,-1,-1,723,17392,-8,32170,680,6205,17392,0,32178,680,6205,18814,0
200000,3,-1,-1,-1,-2,-1,0,535,10468,0,0,400,400,10468,0,0,400,0,0,0
160000,2,-1,-1,0,0,-2,-2,1133,31964,24805,0,0,0,31964,1003,0,0,0,0,0
80000,2,0,0,0,0,0,0,77627,80712,48428,52391,23359,24597,5000,5000,5000,3000,2000,3000,0
110000,2,0,0,0,0,0,0,104968,107221,109494,111954,111771,111703,4000,4000,4300,4164,4500,4200,0
360000,1,0,0,0,0,0,0,365290,362533,358716,353426,299403,260620,13000,14000,12080,10000,9500,6000,0
160000,3,-1,-1,-1,-1,0,0,335,0,312,7736,7278,7278,0,312,7736,0,0,1470,0
100000,1,-2,-2,-2,-2,-2,-2,1895,0,0,0,150,167,0,0,0,1323,167,1424,1
180000,1,0,-1,-1,-2,-2,-2,3302,1295,0,0,0,0,1295,0,0,0,0,1640,0
50000,1,0,0,0,0,0,0,11066,15539,17274,19975,23632,25242,5000,2000,3000,4000,2000,0,0
200000,2,-1,-1,-1,-1,-1,-1,18044,390,20718,390,390,390,390,20718,390,390,390,540,1
130000,1,-1,-1,-1,-1,-1,-1,1365,84118,44404,27113,801,28027,84118,44404,27309,801,28027,0,0
90000,2,0,0,2,0,0,0,89789,88337,85248,86483,87765,85855,7069,0,3500,3500,3500,3200,0
60000,2,0,0,0,0,0,0,60557,58563,27436,29752,30351,28871,3040,3000,3000,4000,2000,3000,0
30000,1,0,0,2,0,0,0,13216,15003,15461,16204,16642,17067,2000,1000,1000,700,700,700,0
50000,2,0,0,0,0,0,0,16486,17800,18546,19476,18694,19427,1592,1338,1268,636,1000,722,0
50000,3,1,2,2,0,0,0,14655,15688,13400,13596,13861,14255,1600,0,2000,2000,2000,2000,1
30000,3,2,2,0,0,0,0,26950,23655,25131,29148,12134,12976,0,3200,5000,1000,1000,1000,1
370000,3,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
170000,1,0,0,0,0,0,0,46113,48241,50255,51410,52429,53554,3182,3000,1990,2000,2000,3000,0
10000,2,0,0,0,0,-1,-1,6703,8422,9205,9393,4176,0,2000,1000,188,2538,0,0,0
180000,1,0,0,0,0,0,0,174297,152251,96399,87026,78137,58332,22000,4000,2000,5000,3000,3000,0
190000,3,0,-1,-1,-1,2,2,82926,326,176,804,478,952,326,176,954,0,950,0,0
50000,1,-1,-1,-2,-2,-1,-1,2080,-60,-60,-60,6000,228,0,0,0,6060,228,1911,0
60000,5,-1,-1,-1,-1,-1,-1,5363,262,-144,450,202,196,1000,0,1000,0,400,300,0
100000,2,0,0,0,0,0,0,59219,60464,61956,63228,64561,66025,2197,2500,2300,2350,2540,4920,0
30000,2,0,0,0,0,0,0,20061,17435,14452,13050,11083,9249,1542,2002,2000,900,1500,1500,0
250000,3,0,0,0,0,0,0,166325,165081,169492,172936,136182,139362,6686,7037,6358,4918,5420,4466,0
20000,2,0,0,0,0,0,0,14367,16130,18136,18258,19478,19866,2001,2600,701,1500,705,1000,0
50000,3,0,0,0,0,0,0,42238,29224,23807,17623,17974,18350,1425,2000,1293,644,666,676,0
230000,3,-1,-1,0,0,0,0,170,2217,5167,8552,12552,10596,2217,3167,3552,5000,3000,2518,0
50000,3,0,0,0,0,0,0,48245,27656,23168,20245,20251,19970,1286,21578,1310,706,806,656,0
30000,2,3,2,2,-1,-1,-1,1660,856,428,428,13749,659,428,0,428,13749,659,5548,0
50000,3,0,0,0,-2,-1,-1,4410,4055,0,0,6553,19653,4050,0,0,6553,13100,0,0
280000,2,0,0,0,0,0,0,191759,189888,185018,182224,184859,185412,10051,10025,10009,10022,10049,7005,0
280000,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
390000,1,2,0,0,0,0,0,112320,106156,95039,85806,76981,69641,5073,3950,2627,2044,2344,3036,1
180000,2,-1,-1,-1,-1,-1,-1,1099,1099,1099,1099,0,1099,1099,1099,1099,0,1099,0,0
180000,1,0,0,0,0,-1,-1,123705,126429,20650,7751,1630,0,6019,1074,2038,819,0,0,0
320000,1,0,0,2,2,0,0,304057,318844,324589,320622,252323,253557,20000,10000,450,7025,7161,8000,1
80000,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
210000,1,0,0,0,0,0,-1,42617,67734,66612,65799,-41,8208,30020,4043,10329,0,8249,2572,0
120000,1,0,0,0,0,0,0,104546,105326,111987,112652,114337,115105,4000,10000,4000,5000,4200,4500,0
180000,1,-1,-1,-1,-1,-1,-1,513,396,396,396,396,396,396,396,396,396,396,792,0
60000,2,0,0,2,0,0,0,34733,37460,36558,37945,38782,39582,3600,0,2000,1600,1600,1340,1
240000,1,-1,0,0,0,0,0,178911,182510,186450,190523,194405,182630,6581,6881,7181,7281,6638,6881,0
280000,1,0,0,0,0,0,0,171057,173712,177913,182942,186892,197661,7000,7000,8000,7000,14000,8000,0
70000,1,0,0,0,0,0,0,71255,71338,71267,69813,71324,71268,2800,2800,2900,2800,2800,2990,1
30000,2,-1,-1,-1,-1,-1,-1,2782,2975,2230,1390,4040,3080,2975,2230,1390,4040,3080,2190,0
90000,2,4,3,2,0,0,0,62737,61413,59823,29526,25903,26563,0,0,1300,1000,1000,1500,1
50000,5,0,0,0,0,0,0,85305,86152,56250,57603,19336,18964,4000,2257,2000,2000,700,600,0
20000,1,-1,-1,-1,-1,-1,-1,625,702,316,316,316,316,709,316,316,316,316,316,1
450000,3,-2,-2,-2,-2,-1,-1,11150,4281,0,2442,14234,-2988,4281,0,2442,14234,452,0,0
170000,1,-1,-1,-1,-1,-1,0,3480,316,316,316,948,632,316,316,316,948,0,0,0
20000,2,0,0,0,0,0,0,17483,18552,19442,14678,16791,10361,1363,1256,1178,311,2264,0,1
30000,3,0,0,0,0,-1,-1,28611,23312,19590,18447,15525,0,1352,1290,4150,15525,0,0,0
50000,3,2,2,2,2,3,2,44951,45906,46872,49974,50023,53367,2000,2000,4200,1170,4300,0,1
150000,1,2,3,2,0,0,0,32355,31549,30759,32764,36229,79827,0,0,2535,5000,5000,3000,1
410000,1,-1,0,-1,-1,-1,-1,3339,13047,7764,623,4695,4133,10000,7764,623,4695,5973,4421,0
300000,1,0,0,0,0,0,0,31808,22743,22396,21055,14714,7323,1514,1216,3127,3046,2011,142,0
410000,2,-2,-2,-2,-2,-2,-2,4339,1695,17106,9600,2052,3829,1815,17106,9600,2052,3829,3400,0
200000,2,-2,-1,2,2,-1,-1,-1123,2711,3030,1695,10569,9777,4165,1700,5,10624,9816,9208,1
30000,2,1,2,0,0,0,2,9033,8136,8339,8730,9386,3014,0,1000,1000,1300,0,1000,0
240000,1,0,0,0,0,0,0,99938,92104,85194,83021,78556,78495,3500,4200,3600,3000,3000,3000,0
180000,1,0,0,0,0,0,0,5450,150,150,150,150,150,0,0,0,0,0,0,1
420000,1,-2,-2,-2,-2,-2,-2,8100,14270,7324,2846,3027,5946,14274,8232,2853,3027,5946,32053,0
60000,3,0,0,0,0,0,0,4262,11674,6281,7920,8472,8735,7662,1269,1908,1000,727,0,0
100000,2,2,0,0,2,2,2,40626,41945,45247,45208,46160,48268,2000,4000,1000,2000,3000,0,1
50000,2,0,0,0,0,0,0,37486,35996,36679,16707,17057,17423,1800,2021,650,619,650,1000,0
80000,3,0,0,0,0,0,0,80235,81960,79121,59165,60084,59920,3626,3862,2056,2200,2130,2213,0
260000,2,0,0,0,0,2,0,70098,70972,77604,82681,81244,83268,2598,7835,6386,0,3795,4000,0
30000,3,3,3,2,2,2,2,27669,26955,27425,28179,28545,27942,0,1200,1500,1100,0,1000,0
80000,3,0,0,0,0,0,0,82567,84221,80041,19000,15178,14717,3121,8443,1582,548,531,479,0
260000,1,0,0,0,2,0,0,157551,160759,351026,170671,169689,159066,7312,18934,23,3729,4226,514,0
400000,1,-1,-1,-1,-2,-2,-2,3716,4318,273,743,516,200,4318,273,743,516,200,422,0
140000,2,2,2,0,0,0,0,90632,88637,90859,92734,48461,49067,0,4200,4261,2182,1844,1652,1
90000,2,0,0,0,0,0,0,5618,6645,7635,8020,8403,9504,1125,1115,500,500,1252,154,0
90000,2,2,2,2,2,2,2,90603,92152,86671,91280,85868,91047,3900,0,6800,0,6500,0,0
300000,2,0,0,0,0,0,0,49833,49831,51818,50244,49484,53472,5000,5000,5000,5000,5000,5000,0
20000,2,0,0,0,2,2,2,10628,11650,14252,13678,15041,14751,1200,2800,0,1500,0,1000,1
100000,1,0,0,0,0,0,0,77007,80708,84401,85786,65345,67205,5000,5000,4200,3000,3000,3000,0
160000,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
